,사업장명,시설총규모,업소위치분기,distance,성공여부,창업월,구_1_25,프랜차이즈여부_02,sub_19
4474,오가다용산아이파크몰점,96.2,1,0.31804,1,3,17,0,4
33172,지카페(G-cafe),26.4,1,0.42276,1,5,10,0,9
11849,커피 스튜디오,56.0,1,0.62735,1,5,20,0,5
3706,MAKING UNION,33.0,1,0.57418,1,9,4,0,7
11255,투썸플레이스상계점,224.0,1,0.70636,1,2,16,2,7
25833,카페 드럭스,34.0,1,0.08142,0,3,2,0,6
28971,카페로플라,236.0,1,0.5362600000000001,0,2,1,0,1
15954,#11(Sharp eleven),20.8,0,0.43913,1,9,15,0,8
818,엔탑스,62.0,1,0.5049,1,8,5,0,3
26751,메디아,39.9,1,0.34747,1,4,1,0,6
11256,하트츄 중계점,27.38,1,0.9665,1,3,16,0,6
8150,인트루,37.18,0,0.9612200000000001,1,2,22,0,4
5767,네오,0.0,0,0.38345999999999997,0,7,18,0,6
7564,빙달회기점,23.24,1,0.71575,1,3,12,0,4
20963,카페잇(여의도역점),50.39,0,0.2374,1,9,6,0,2
21518,프라우커피,36.2,0,0.44638,1,5,6,0,1
14539,(주)차타임코리아홍대점,16.04,1,0.64231,0,7,3,0,5
3453,리틀파머스커피앤케이크 피트인점,89.78,0,0.43086,0,10,4,0,1
2576,이디야,89.26,1,0.27283,1,1,4,2,7
14663,카페바이버리,537.49,0,1.24486,0,7,3,0,5
23630,굿띵커피,30.0,1,0.37053,1,3,9,0,1
19846,복,76.9,1,0.20571,1,8,6,0,8
25067,oisiiibento,35.74,1,0.41818,0,11,2,0,1
25346,이디야 커피(EDIYA COFFEE),69.17,1,0.27111999999999997,1,11,2,2,3
17370,쉐라프,70.71,0,1.2367,0,11,7,0,2
26641,브레머그랜드점,37.8,1,0.7205699999999999,1,12,1,0,1
9134,데니스 석관점,24.05,1,0.59208,1,5,13,0,5
29574,젬스커피,40.0,1,0.40657,1,6,1,0,3
28333,메리고라운드,81.6,1,0.63342,0,6,1,0,3
10334,띠아모,62.4,0,0.12599000000000002,1,8,24,1,7
33411,맵시,24.0,1,1.46556,0,10,10,0,2
9701,브레머커피전문점,43.56,1,1.0249700000000002,1,11,25,0,7
3055,스타벅스 서울시청점,148.5,1,0.10901,1,4,4,2,1
1141,카페감(gam),15.14,1,1.31975,1,9,5,0,7
32997,낙원다방,105.93,1,1.60311,1,8,10,0,2
20986,버블트리(서여의도점),48.68,1,0.16347,0,11,6,0,8
15377,올리브(ALLLIVE),81.0,1,0.29223000000000005,1,4,3,0,5
18757,까페 코이노스,36.21,1,0.90379,0,11,14,0,4
9719,투원커피전문점,99.27,1,0.68616,1,4,25,0,7
12866,이디야 의주로점,16.58,1,0.31358,1,11,11,2,2
31561,뜨레모아,37.21,1,1.1909399999999999,1,4,8,0,3
26792,조인,34.51,1,0.61126,1,4,1,0,3
12987,에스프레소하우스,234.03,1,1.11919,1,4,11,0,1
23210,참콩다방,19.8,1,1.24027,1,6,9,0,1
5820,치르체,49.05,1,0.36301,1,2,18,0,6
4983,원바이포원두커피전문점,57.92,1,0.165,1,12,21,0,2
8764,영다방,54.88,1,0.8555299999999999,1,8,13,0,7
4666,올어바웃미,50.93,1,0.37775,1,3,17,0,5
15020,투썸플레이스,160.63,1,0.57808,0,5,3,2,5
30553,타이티 플래그쉽 스토어,124.77,1,0.78401,1,4,1,0,3
27576,프리마베,6.61,1,0.39377,0,6,1,0,3
19307,(주)커피빈코리아 가산디지털단지,194.48,1,0.39478,1,8,23,1,4
4210,토르토니,26.48,0,0.6319100000000001,1,10,17,0,5
4209,바이타민,68.6,1,0.36230999999999997,0,8,17,0,7
16044,커피나무,33.6,1,0.46629,1,5,15,1,2
31362,상아다방,58.97,1,0.7409399999999999,1,3,8,0,9
29327,주스토닉,42.0,1,0.52273,1,7,1,0,3
23066,대박휴게소,120.66,0,0.56626,1,6,9,0,1
24020,메이큐 코,41.0,1,0.65518,1,10,2,0,3
25542,요거프레소,66.6,1,1.69075,1,5,2,0,3
1431,마피아 디저트,28.9,1,0.07174,0,4,5,0,2
10873,삼광커피솝,65.14,1,1.30549,1,10,16,0,7
30231,커피킹,33.0,0,0.26148000000000005,1,6,1,0,3
19593,화음,130.14,1,2.3526599999999998,1,11,23,0,4
21434,카페틔움,95.4,1,0.32159,1,8,6,0,1
29157,위메프카페 삼성점,51.0,1,0.24186999999999997,1,12,1,0,1
11287,쥬씨&차얌 상계역점,14.7,1,0.78222,1,8,16,0,7
19595,빌리엔젤 마리오아울렛,48.16,1,0.21971,1,11,23,0,4
653,밸리하우스,0.0,0,0.15967,0,11,5,0,2
26519,로뎀,57.0,2,0.65049,0,11,1,0,3
24228,라리,145.31,1,0.67905,1,9,2,0,1
23571,다시스,24.4,1,0.33878,0,5,9,0,1
2309,스타,76.43,1,0.35802,1,9,4,0,5
5237,카페시벳,39.6,1,0.06271,1,8,21,0,2
3318,잇츠크리스피 베이커리,155.7,1,0.4472,1,9,4,0,1
29563,투엑스라지커피,4.0,1,0.031219999999999998,1,5,1,0,6
3482,커피베이 충정로역점,60.0,1,0.36613,1,1,4,1,1
20101,쏘커피전문점,88.25,1,0.09616,1,2,6,0,6
23123,가브리엘,12.6,0,0.53252,0,11,9,0,1
21922,우성다방,98.0,1,0.47392,0,3,19,0,6
14357,더블루스,28.5,1,0.14795,1,1,3,0,5
25314,카페클라라,69.97,1,0.6666300000000001,0,8,2,0,3
28024,씨이엠 갤러리 모벰버(MOVEMBER),163.09,1,0.1221,1,9,1,0,8
20815,카페리바노,51.0,0,0.41895,1,4,6,0,4
20921,토프레소,31.56,1,0.44331000000000004,1,4,6,1,1
33771,카페지금여기456,138.83,1,0.21093,1,4,10,0,9
14095,엔젤리너스,56.84,1,0.29566,1,3,3,1,1
24712,(주)커피빈코리아 서초우성점,343.8,1,0.76034,1,2,2,1,1
14012,예인세라믹카페스튜디오,27.0,0,0.2048,0,9,3,0,1
14390,투웰브피엠,30.0,2,0.8884200000000001,0,4,3,0,5
719,카페디비베스 경복궁(CDBK),198.41,1,0.2944,0,5,5,0,3
27711,커피니,23.0,0,0.8047,1,10,1,0,3
5096,원바이포,79.56,1,0.19411,0,7,21,0,2
31539,꼬페원두커피전문점,532.56,1,0.37396999999999997,0,5,8,0,1
18923,THE JK(더 제이케이),33.0,1,0.6815100000000001,1,10,14,0,1
28660,커피나무,19.27,1,0.30754000000000004,1,10,1,1,1
26842,몬트,115.0,1,0.5687399999999999,1,3,1,0,3
1852,콤(KOM),13.2,1,1.5735,0,12,5,0,3
18411,더롭카페(The Lop Cafe),28.56,1,0.36084,1,3,14,0,4
24485,원력건강보약찻칩,58.0,1,0.14044,0,5,2,0,6
12087,커피베이 은평아이파크,42.01,1,2.44493,1,4,20,1,5
11513,이투스스터디카페,6.6,1,0.9937799999999999,1,8,16,0,6
3108,이디야커피,85.95,1,0.28831,1,9,4,2,7
3699,카니발,20.0,1,0.34486,1,8,4,0,1
7290,유어비스토리(urBstory),26.4,1,0.6320100000000001,1,12,12,0,4
5211,써브웨이,195.0,1,0.17361,1,2,21,0,1
18136,성은,97.0,1,0.30543000000000003,0,4,14,0,1
1001,폴바셋 신문로점,130.0,1,0.56007,0,4,5,1,2
25798,아람 Cafe,22.6,1,0.54584,1,1,2,0,1
30147,젊다방,22.04,0,0.28575,1,4,1,0,8
2338,중구,0.0,1,0.32165,0,12,4,0,7
25794,메이 앤 토니,43.71,0,0.62366,0,1,2,0,6
8246,로얄스페이스(Royal space),41.32,1,0.22757,1,11,22,0,6
14198,핀칠리로드,23.0,1,0.71677,0,9,3,0,5
27346,까페롱기,30.22,1,0.6352300000000001,0,8,1,0,3
25003,브룩클린,27.0,1,0.71243,0,4,2,0,8
8701,종암,97.24,1,0.5110100000000001,1,7,13,0,5
16343,카페게이트(목동파리공원점),30.23,1,1.04462,1,11,15,0,8
19401,유오디아,43.68,1,0.14255,1,7,23,0,4
14064,스타벅스마포아크로점,99.08,1,0.2009,1,9,3,2,2
89,치르체종로점,70.68,1,0.20142000000000002,1,2,5,0,4
4275,몬나니,9.9,0,0.9287299999999999,1,1,17,0,5
3547,신빙고,23.1,1,0.5581,1,5,4,0,3
23955,커피타임원두커피점,31.5,1,1.2238799999999999,1,12,2,0,3
3860,ROVLU,82.5,1,0.43375,1,12,4,0,7
19398,파스텔,56.9,1,0.49108999999999997,1,6,23,0,4
18759,이디야(천왕이펜하우스점),48.75,1,1.36612,1,11,14,2,4
5932,이브,78.13,1,0.14357,0,5,18,0,1
5086,호박커피숖,41.7,1,1.06985,1,7,21,0,6
24494,강남e병원커피숍,56.1,0,0.5728,1,7,2,0,3
3276,코코버블티,108.93,1,0.32878,0,5,4,0,7
32523,겟썸커피(롯데뮤지엄),8.9,1,0.03705,1,1,8,0,1
10889,벙커,131.5,1,0.37274,0,8,16,0,7
9847,행복을 마시는집(수송점),22.14,1,0.33536,1,8,25,0,7
8361,떼루아 신내점,26.91,1,1.2075799999999999,1,6,22,0,6
26613,조인,31.96,2,0.37524,0,10,1,0,8
2768,파나마,6.6,1,0.17762,1,5,4,0,1
26867,오시또,83.53,1,0.18852,0,10,1,0,1
29851,(주)탐앤탐스,6.6,0,0.26075,0,6,1,1,8
22531,온다(ONDA),14.85,1,0.64891,0,5,19,0,6
5012,브람스커피숍,60.04,1,0.12745,1,4,21,0,1
2940,디데이 라운지 (D'day 라운지),7.17,0,0.37184,1,3,4,0,1
13289,놀숲,472.02,1,0.39442,0,11,11,0,1
7493,아도니스,45.09,0,0.44215,0,3,12,0,4
2092,아인,196.66,1,0.22964,1,4,4,0,7
31672,예다원,180.78,1,0.36327,0,1,8,0,1
24311,커피캐빈,33.95,1,0.67992,1,9,2,0,1
31909,카페 데 플뢰르 방이본점,139.2,1,0.88081,1,1,8,0,9
18106,숙,64.37,1,0.59397,1,9,14,0,4
19729,엔커피 가산더블유점,47.0,1,1.00496,1,8,23,0,6
26569,쑈뇨커피전문점,30.0,1,0.64718,1,7,1,0,3
29252,할리스 도심공항점2,19.26,1,0.47767,1,5,1,1,8
2182,뉴천지커피숍,90.0,1,0.26332,1,1,4,0,1
6983,귀빈다방,122.57,1,0.45074,1,10,12,0,4
26093,Black Coffee(블랙커피),30.0,1,0.26711,1,9,2,0,1
23942,굳(GOOD),60.5,1,0.59915,1,10,2,0,7
10214,아뜨리아커피숍,99.7,1,1.9881,1,11,24,0,7
19339,엔제리너스가산아이티점,102.83,1,0.63941,1,1,23,1,4
4497,카페클레버,37.1,1,0.76825,1,8,17,0,4
30625,스타벅스 수서역R점,315.7,1,1.6338700000000002,1,6,1,2,8
8886,용궁커피숍,0.0,1,0.8804299999999999,1,5,13,0,5
14860,후니지니,29.28,1,0.42577,1,7,3,0,5
25760,Taffy Town Candy`s(태피 타운 캔,176.78,1,0.30164,1,10,2,0,1
7110,샛별커피숍,96.63,1,0.09608,1,4,12,0,4
24835,투썸플레이스오쇼핑사옥점,56.8,0,0.64907,1,10,2,2,7
10185,목련다방,66.59,1,0.61235,1,8,24,0,4
11019,파스쿠찌,148.5,1,0.43054,1,3,16,1,7
10735,용,91.4,1,0.36878,1,7,16,0,6
3687,고또카페 GOTTO,42.41,0,0.43577,1,7,4,0,7
18500,진커피숍,64.3,1,0.9977,1,7,14,0,4
30361,이트앤토크,18.82,1,1.19472,1,9,1,0,6
30196,스위트몬스터,18.0,1,0.26075,0,5,1,0,8
14497,카페퀼트비,23.0,1,0.69019,1,3,3,0,5
23988,커피메니아,66.82,1,0.67442,1,12,2,0,1
17833,우노(UNO),13.22,1,0.9031899999999999,1,5,7,0,2
8881,오두막,0.0,1,0.44293999999999994,1,6,13,0,5
21156,사내카페IBM점,60.33,1,0.46729,1,5,6,0,2
24461,더블유더블유더블유,120.0,0,0.60231,1,4,2,0,8
112,섬다방,43.34,1,0.39086,0,3,5,0,3
13336,아이티 모임공간,55.1,2,0.32732,0,5,11,0,1
7545,셀렉토커피 청량리역점,45.0,1,0.37731,1,11,12,0,4
23552,네이밍카페커피GO!#1,145.95,1,0.62211,1,3,9,0,1
27480,프리존,182.52,1,0.27166999999999997,0,6,1,0,1
431,두리,52.36,1,2.59459,0,3,5,0,3
29715,프레시 홀릭,10.54,1,0.70118,0,2,1,0,3
4438,모노레일에스프레소,28.8,1,0.24993,1,7,17,0,7
16675,월,50.46,1,0.25399,1,9,7,0,1
585,프렌치 키스,7.25,1,0.34355,0,2,5,0,7
18719,카페레이나,39.49,1,0.59934,1,5,14,0,4
2184,프린스점,3.24,1,0.24921999999999997,1,6,4,0,7
8071,큐베리,31.06,1,1.42636,1,3,22,0,6
7397,제이디엔지니어링(커피홀니스),45.91,1,0.2151,1,12,12,0,4
21298,나무키친,6.0,1,0.31639,0,6,6,0,4
7888,아이비,166.4,0,0.97672,1,6,22,0,6
8460,시간이흘러,59.74,1,0.68399,0,4,22,0,6
12945,폴라리스,76.0,1,0.42188000000000003,0,5,11,0,1
12266,향가,34.09,1,0.6250899999999999,0,1,20,0,5
17181,릴랙스프리,30.0,1,1.10896,0,9,7,0,2
18568,썬,49.47,1,0.8639700000000001,1,9,14,0,4
8935,하트,28.33,1,0.3105,0,9,13,0,7
5948,약속다방,77.52,1,0.59865,1,4,18,0,2
33075,까페 드 꼬또,49.5,1,2.24412,1,6,10,0,8
11994,GIL 차와 도자기,13.4,1,0.21013,0,11,20,0,3
2106,자네이르,39.19,1,0.50693,1,12,4,0,1
13859,마트마타,95.76,1,0.50174,0,4,3,0,5
30607,커피크루,60.0,1,0.26075,0,5,1,0,8
9485,커피베이 미아사거리점,51.69,1,0.28493,1,2,13,1,7
4725,미미미,98.25,1,0.31804,1,1,17,0,4
2665,참사랑커피숍,16.52,1,0.23453000000000002,0,6,4,0,1
28931,야카모즈,49.19,1,0.43278,1,12,1,0,3
14287,다나 에스프레소,71.94,1,0.32306999999999997,1,7,3,0,5
27118,백작,92.51,1,0.7933100000000001,0,6,1,0,3
24711,엔제리너스,42.51,1,0.38895,1,2,2,1,3
10835,만화로보는세상,52.19,1,0.73198,0,11,16,0,7
32252,카페 블로그 신천점,207.9,1,0.28663,0,2,8,0,1
11676,커피와커피,131.59,1,0.71583,1,4,20,0,5
595,(주)자바씨티 종각점,133.14,1,0.11412,1,4,5,0,4
2008,양,45.51,1,0.04387,1,9,4,0,1
27327,라이브인터넷,150.0,1,0.45091000000000003,0,5,1,0,1
19873,천국다방,49.2,1,0.21927,0,11,6,0,2
27238,(주)떼란,106.04,1,0.89765,0,11,1,0,6
14817,컴바이코리아,34.02,1,0.29566,1,5,3,0,1
25197,DEAN & DELUCA(딘 앤 델루카),132.0,1,0.38895,1,9,2,0,3
30658,매머드익스프레스 선릉한신점,16.32,1,0.49763,1,6,1,0,1
7703,카페홀릭,86.49,1,0.02295,1,7,12,0,1
11047,요거프레소(광운대점),58.93,1,0.80675,1,8,16,0,4
9400,에그  맛있다,21.0,1,0.2326,1,11,13,0,7
22994,영빈,62.89,1,0.39939,0,6,9,0,1
10744,자유시간커피숍,136.4,1,0.31262,0,10,16,0,7
27977,이디야양재스타클래스점,28.86,1,0.12976,1,6,1,2,3
20079,엣찌야(영등포점),40.64,1,0.41689,1,7,6,0,4
21982,로즈마리,24.57,0,0.30286,1,10,19,0,1
29551,코코버블티강남역점,16.59,1,0.26324000000000003,0,4,1,0,1
15150,루이스대디커피(Louisdaddy coffe,33.0,1,0.35304,1,3,3,0,1
5044,한서커피숍,64.56,1,0.34263000000000005,1,2,21,0,1
26543,샤갈,74.1,1,0.50952,0,12,1,0,1
33255,프레스코커피숍,37.85,1,1.48494,1,6,10,0,2
806,(주)커피빈코리아 정부종합청사점,40.0,1,0.49353,1,5,5,1,2
16532,저스트 로스터,14.8,1,0.42763,0,5,15,0,2
25998,O.J.E(오제이),49.39,0,0.27891,0,3,2,0,8
18172,엔젤커피,80.31,1,0.31609,1,9,14,0,4
1089,마리 앤 마크 대학로점,185.64,1,0.22141999999999998,1,4,5,0,7
22025,로뎀나무,8.0,1,0.6527,0,5,19,0,6
28978,슈바빙,22.05,1,1.62117,1,3,1,0,8
27761,블루윈드카페,66.11,0,0.30845,0,5,1,0,3
25026,카페 타샤테이블(Cafe Tasha's Ta,18.0,0,1.6547900000000002,1,6,2,0,3
14418,델트렌2,15.17,2,0.11879,1,7,3,0,1
29700,미즈스타커피,55.03,1,1.62117,1,1,1,0,8
2884,제시피오레,17.73,0,0.10001,1,7,4,0,1
2971,이디야 충무로3가점,39.76,1,0.24878000000000003,1,7,4,2,7
7199,커피,19.8,0,0.18598,1,4,12,0,2
29082,콩깍지,60.23,1,0.39625,0,7,1,0,1
15837,목련다방,82.36,1,1.8204599999999997,0,1,15,0,1
14852,프렌테(frente!),17.14,0,0.35425999999999996,0,6,3,0,1
20134,리오-데일커피솝,30.72,1,0.42305,0,5,6,0,8
21364,텀브커피,47.58,1,0.32129,0,1,6,0,8
11738,만남의광장,108.5,1,0.8743,0,11,20,0,5
32357,하임(Heim),30.0,1,0.49382,0,4,8,0,8
13134,시민카페 길,70.0,1,1.35964,1,6,11,0,5
3053,카페브리스톳(cafe bristot),7.44,1,0.37184,1,4,4,0,1
25982,라리 서울교대점,92.56,1,0.38673,1,1,2,0,1
8043,카페휴,22.02,0,0.55895,1,11,22,0,6
7621,이디야이문점,56.0,1,0.5534100000000001,1,3,12,2,4
9142,워너빈(Wanna bean),42.84,1,0.36499000000000004,1,6,13,0,5
33064,(주)티에스커뮤니케이션,29.96,1,2.95674,1,9,10,0,8
31883,라스트로(LASTRO),42.9,1,0.70052,1,10,8,0,9
29237,폴 바셋 상하목장 신사역점,208.08,1,0.5905100000000001,1,4,1,0,3
4232,샤베르,27.0,1,0.21436999999999998,0,5,17,0,4
18469,커피나무,54.45,0,0.27660999999999997,1,2,14,1,4
21803,키작은하늘,43.34,2,0.43251000000000006,0,7,19,0,8
23264,차향기따라,20.0,1,0.34269,0,6,9,0,1
16187,(주)커피빈코리아 목동트라팰리스,129.9,1,0.62666,1,1,15,1,2
30377,(주)커피빈코리아 행사점,191.0,0,0.26075,0,10,1,1,8
29580,크런치오븐대치4동점,7.0,1,0.40159,1,6,1,0,1
28203,카페트루칠로,16.5,1,0.63968,1,12,1,0,8
18903,쥬시빈 포스빌점,19.87,1,0.42181,1,8,14,0,1
7641,파파독스,97.0,0,0.70096,1,7,12,0,4
29355,이디야 개포역점,102.91,1,0.67278,1,8,1,2,3
17389,주커피발산NC점,269.86,1,0.11790999999999999,1,12,7,1,2
2356,로즈버드,92.32,1,0.23751,0,4,4,0,1
28114,라피드커피,10.63,0,0.25661,1,6,1,0,3
8942,스타벅스현대미아점,116.82,1,0.56,1,4,13,2,7
9959,더 케이즈 커피(The K's COffee),51.46,1,0.22130999999999998,1,4,25,0,7
13534,카페코지(CAPHE COZY),7.44,1,0.50852,0,8,11,0,1
33425,한다솜복지회 강동꿈드래마켓지점,38.64,1,1.8962,1,1,10,0,2
3557,메르씨,21.06,1,0.37933,1,6,4,0,7
3215,카페 영빈,99.0,1,0.50276,1,9,4,0,3
25111,포캣츠(4Cats),29.74,1,0.66638,1,2,2,0,8
4294,피오레,54.0,1,0.31804,0,12,17,0,4
5605,로우키,34.48,1,0.35786,1,4,21,0,1
13208,서울두부(seoul tofu),19.29,1,0.53947,1,7,11,0,1
16111,카페로뎀,15.0,1,1.06225,0,4,15,0,1
30401,티라레미수 강남아이파크타워점,112.32,1,0.18756,0,11,1,0,8
26592,빛과사랑,116.4,1,0.11655,1,3,1,0,3
7350,요거프레소 동대문점,52.8,1,0.14217,1,2,12,0,1
25388,스크롤,48.87,1,0.18666,1,4,2,0,1
17618,썸주스(SSUM JUICE),28.55,1,0.41093,1,4,7,0,2
5442,이디야(왕십리 센트라스점),60.72,1,0.24491,1,4,21,2,1
1374,삼청,35.54,1,0.86074,1,9,5,0,3
10993,로뎀나무,33.93,1,0.53572,1,8,16,0,4
23452,칸토뮤직카페2호,13.0,0,0.39939,0,1,9,0,1
18129,신안다방,118.05,1,1.10429,1,5,14,0,4
29223,D&C(디앤씨),6.6,1,0.81113,1,4,1,0,1
29417,플라이 (Fly),10.89,1,0.53883,0,10,1,0,1
21400,비크리스,45.0,1,0.37978,1,5,6,0,1
13165,스타벅스커피 동교삼거리,231.18,2,0.22610999999999998,1,12,11,2,1
32191,라온커피,28.44,1,0.25526,1,2,8,0,9
10603,런카페,45.5,0,0.44643999999999995,0,11,24,0,7
24748,라젠커피하우스,93.29,1,0.28563,1,9,2,0,8
22945,로타리커피숍,104.46,1,0.5566300000000001,1,4,9,0,1
5515,또아(TTOA),43.7,1,0.41756000000000004,1,2,21,0,1
224,윙크커피전문점,53.36,1,0.10822999999999999,1,3,5,0,7
3668,코리아나 호텔 휘트니스,3.96,1,0.43911000000000006,1,5,4,0,2
9267,커피 반,26.4,1,2.2307,1,8,13,0,7
11909,커피올,63.72,1,0.34998,1,5,20,0,5
14384,아리스타커피,15.0,1,0.24929,0,4,3,0,2
1676,꽃뜨락,68.0,2,0.42223,0,4,5,0,7
30871,커피코,37.0,1,0.87697,1,12,1,0,6
15255,데코아발림,83.88,1,0.31913,1,7,3,0,5
14507,커피톡,29.75,1,0.39729000000000003,1,4,3,0,5
13274,파시야 이화여대점,136.14,2,0.32461,1,7,11,0,1
19734,The coffee(더커피),7.02,1,0.57775,1,9,23,0,4
8242,베스트빈,43.0,1,0.45498,1,11,22,0,6
5870,아미쿠스,116.32,0,0.41276,0,9,18,0,1
7693,더드림착한가게,10.0,1,0.30201999999999996,1,5,12,0,4
19411,벨롱(커피 및 매점),5.87,1,1.39477,1,9,23,0,4
6837,비제커피숍,91.44,1,0.08653999999999999,1,4,12,0,4
3221,커피락,6.0,0,0.4359,1,10,4,0,1
2738,POLE243,99.0,1,0.5211899999999999,1,11,4,0,1
18455,할리스 커피,104.92,1,0.40394,1,2,14,1,1
3690,투썸플레이스 KT&G 을지로타워점,45.23,1,0.29977,1,7,4,2,3
6992,숙다방,38.8,1,0.7176600000000001,0,9,12,0,4
151,듀,77.82,1,0.5767100000000001,1,8,5,0,2
10618,(주)튤립코리아,16.5,1,0.54032,0,6,24,0,7
26604,화음,74.07,0,0.8559899999999999,0,12,1,0,3
27055,게스트,81.11,1,0.96249,1,4,1,0,3
11710,팡세커피전문점,107.88,1,0.57362,0,8,20,0,5
19993,프린스커피숍,115.1,2,0.7992199999999999,1,12,6,0,6
13514,커피랑 책이랑(coffee랑 책이랑),84.66,1,0.53089,0,6,11,0,3
21158,더블유카페(Wcafe)여의도1호점,48.68,1,0.16347,0,6,6,0,8
12539,쎈스,31.4,1,0.65956,1,5,11,0,1
12286,욜로케이크,24.0,1,0.4945,0,6,20,0,5
9511,워너커피,21.93,1,0.72301,0,6,13,0,7
19299,지지,6.97,1,0.59107,1,12,23,0,4
17709,이스트 빌,38.5,1,0.41631,1,6,7,0,8
33620,날마다 더,45.86,1,2.23366,0,2,10,0,8
32271,레알 에스프레소(Real Espresso),21.35,1,1.1912,1,6,8,0,8
14613,빈트리대흥역점,48.32,1,0.24345999999999998,1,2,3,0,5
4997,백조다방,36.12,1,0.37156999999999996,0,12,21,0,2
31384,켄박,68.87,1,0.34619,1,1,8,0,1
8969,해피커피,6.71,1,0.75815,1,11,13,0,5
30840,베프 슬라임,63.0,0,0.8907799999999999,0,11,1,0,3
33482,카페에이치 천호점,13.2,0,0.97206,0,10,10,0,9
3165,카페 베리타스,18.0,0,0.41831,1,3,4,0,3
23750,펄프커피(pulp coffee),40.0,1,0.52659,1,5,9,0,1
17023,유니드,19.85,1,0.26721999999999996,0,11,7,0,2
12890,메가박스(주),67.41,1,0.54283,1,11,11,0,1
32118,손가네 쭈꾸미 닭갈비,7.07,1,0.40187,1,4,8,0,1
19240,커피향,89.26,1,0.51261,0,2,23,0,4
1209,Pinch of love(핀치 오브 러브),27.87,1,0.14044,1,5,5,0,2
6533,자양다방,15.0,1,0.8325600000000001,1,9,18,0,6
2053,복다방,23.5,1,0.25113,1,5,4,0,1
446,알쓰리(R3),90.57,1,0.11861,1,7,5,0,4
1585,쥬씨,16.5,1,0.31134,0,6,5,0,2
23512,더끌림(the끌림),60.0,1,0.9246200000000001,1,9,9,0,6
21068,규수당카페,41.13,1,0.20965,1,8,6,0,1
30337,디초콜릿커피&국기원사거리점,67.33,1,0.17392,1,9,1,0,1
26300,모리아,23.0,1,0.12068,1,11,2,0,6
21974,프렌치키스,6.44,1,0.49653,1,7,19,0,1
7036,솔커피숍,64.8,1,0.84167,1,9,12,0,5
13813,커피투데이,45.21,1,0.23521999999999998,1,12,3,0,5
913,샌드앤닭,30.0,1,1.6070799999999998,1,3,5,0,3
12828,스페이스엠,73.2,1,0.42086,0,5,11,0,1
25313,(주)성덕푸드,9.88,1,0.55319,1,8,2,0,3
2731,스타벅스 SKT TOWER 점,127.27,1,0.05127,1,9,4,2,1
32310,디자인포디움,90.0,1,0.77231,1,10,8,0,2
1088,오십팔도씨(58도C),60.6,1,0.69608,1,3,5,0,7
626,스타벅스영풍문고점,189.0,1,0.33909,1,12,5,2,2
2319,서울프린스,85.8,1,0.26718000000000003,0,3,4,0,7
14031,플로린스,192.63,0,0.45838,1,2,3,0,1
32274,Hello Coffee Munjeong (헬로커피,8.4,1,0.76268,1,6,8,0,3
9382,카페브릭스,47.1,1,1.79046,1,6,13,0,7
5469,피에스비(PSB),60.45,0,0.60434,1,7,21,0,1
12599,난다랑멤버스(신촌점),103.8,0,0.26725,1,3,11,0,1
27915,세븐몽키스커피,105.78,1,0.51983,1,11,1,0,3
33788,미드데이썬,33.05,1,0.8537100000000001,1,7,10,0,9
19960,일번지,64.78,1,0.39195,1,10,6,0,2
24673,유니도커피(unido coffee),67.08,1,0.41818,0,4,2,0,1
1410,갤러리엔,52.94,1,0.68508,0,2,5,0,3
20869,베어빈(BearBean),82.13,1,0.26516999999999996,0,9,6,0,6
30836,던킨도너츠 현대백화점팝업스토어,26.4,1,0.5901,0,11,1,0,8
20063,은하수,34.98,1,0.49754,1,11,6,0,4
14220,룬앤페이퍼,25.0,1,0.308,0,12,3,0,1
9649,야자수다방,73.62,1,0.39326,1,7,25,0,7
22839,올그린,64.0,1,0.07775,1,12,9,0,1
27,쉬크,90.22,1,0.46758999999999995,1,6,5,0,7
10928,강동커피숍,74.45,2,0.32537,1,3,16,0,5
13108,엘리,28.0,1,1.12933,1,2,11,0,1
11857,젤코바(Zelkova),9.57,1,1.06392,0,7,20,0,5
3189,사과나무,3.3,1,0.27024000000000004,1,6,4,0,1
12268,카페 아폴로,65.0,1,0.77637,1,2,20,0,5
31489,코코커피숍,43.16,1,0.77977,1,9,8,0,9
33246,커피카카오,39.6,1,3.06839,1,5,10,0,8
20643,할리스커피영등포사거리점,238.38,1,0.41275,1,4,6,1,2
394,스카이카페,267.23,1,3.17579,1,5,5,0,3
1078,모노레일,50.0,1,0.43113999999999997,1,2,5,0,2
20230,상진,64.62,1,0.51332,1,4,6,0,1
17895,아마도(AMADO),49.5,1,1.02524,1,9,7,0,8
9821,육교다방,99.36,1,0.4229,1,2,25,0,7
20794,훼미리마트(영등포병원점),3.3,1,0.34691,0,2,6,0,1
13182,파스쿠찌연세세브란스1호점,29.0,1,1.05728,1,4,11,1,1
18767,더착한 커피숍,106.42,1,0.4506,0,12,14,0,4
25073,Cafe HIAZO,6.6,1,0.37143000000000004,1,11,2,0,3
3044,폴바셋 롯데본점,101.0,1,0.21361,1,3,4,1,1
21479,커피에반하다영등포로터리점,40.0,1,0.37059000000000003,1,1,6,1,4
18867,할리스 고척스카이돔점,140.57,1,0.5683699999999999,1,4,14,1,4
12932,코미치,15.0,1,1.28475,1,1,11,0,1
33664,슈가연,28.32,1,0.34241,1,10,10,0,9
4189,순천향,45.74,1,0.73885,1,10,17,0,5
